  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  4    L1S =  3   EL1S =  5.6805   EL2F =  21.408   EL2B = 21.4522   ECsI = 1184
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  2    L2B = 13    L2F =  3    L1S = 13   EL1S = 31.6425   EL2F = 125.872   EL2B = 129.234   ECsI = 1560
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  0    L2F = 10    L1S =  1   EL1S = 4.36473   EL2F = 11.3232   EL2B = 10.8582   ECsI = 2898
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  8    L2F =  3    L1S =  7   EL1S = 7.95373   EL2F = 4.42947   EL2B = 4.42361   ECsI = 1512
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  5    L2F = 15    L1S =  4   EL1S = 142.626   EL2F = 11.9382   EL2B = 11.3719   ECsI = 2860
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  6    L2B =  5    L2F = 15    L1S =  5   EL1S =   62.98   EL2F = 11.9382   EL2B = 11.3719   ECsI = 2860
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  7    L1S =  3   EL1S = 53.2375   EL2F = 4.55062   EL2B = 4.43486   ECsI =  458
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 13    L1S =  4   EL1S =  126.99   EL2F = 5.11892   EL2B = 5.02517   ECsI = 1126
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  6    L2B =  4    L2F = 13    L1S =  5   EL1S = 75.4984   EL2F = 5.11892   EL2B = 5.02517   ECsI = 1126
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  3    L2B =  7    L2F = 13    L1S =  6   EL1S = 147.458   EL2F = 9.85666   EL2B = 9.74096   ECsI = 3499
